Marital status	Application mode	Application order	Course	"Daytime/evening attendance	"	Previous qualification	Previous qualification (grade)	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Admission grade	Displaced	Educational special needs	Debtor	Tuition fees up to date	Gender	Scholarship holder	Age at enrollment	International	Curricular units 1st sem (credited)	Curricular units 1st sem (enrolled)	Curricular units 1st sem (evaluations)	Curricular units 1st sem (approved)	Curricular units 1st sem (grade)	Curricular units 1st sem (without evaluations)	Curricular units 2nd sem (credited)	Curricular units 2nd sem (enrolled)	Curricular units 2nd sem (evaluations)	Curricular units 2nd sem (approved)	Curricular units 2nd sem (grade)	Curricular units 2nd sem (without evaluations)	Unemployment rate	Inflation rate	GDP
1	1	1	9670	1	1	130.0	1	19	19	7	7	121.6	0	0	0	1	0	0	19	0	0	6	7	6	14.71	0	0	6	6	6	15.83	0	12.4	0.5	1.79
1	39	1	9991	0	9	133.1	1	37	34	90	90	118.1	1	0	0	1	0	0	39	0	0	5	9	0	0.0	0	0	5	5	2	12.5	0	7.6	2.6	0.32
1	7	1	9991	0	40	130.0	1	19	19	7	3	130.0	0	0	0	1	0	0	26	0	5	10	13	8	12.67	0	5	10	12	10	13.4	0	11.1	0.6	2.02
1	17	1	9254	1	1	102.0	1	37	37	7	7	102.0	0	0	0	1	0	0	19	0	0	6	8	5	11.8	0	0	6	8	5	11.6	0	10.8	1.4	1.74
1	1	1	171	1	1	133.1	1	3	1	2	4	128.2	1	0	0	1	0	0	20	0	5	12	13	12	1.12	0	3	11	18	9	1.28	0	11.1	0.6	2.02
1	17	1	9119	1	1	130.0	1	38	19	7	3	119.9	1	0	1	1	1	0	20	0	0	5	5	0	0.0	0	0	5	5	0	0.0	5	9.4	-0.8	-3.12
4	39	1	9670	1	1	100.0	1	37	37	4	10	120.0	0	0	1	1	0	1	39	0	0	5	6	5	10.6	0	0	5	7	4	10.75	0	9.4	-0.8	-3.12
1	43	2	9254	1	1	140.0	1	19	19	9	9	126.0	1	0	0	1	0	0	19	0	0	6	0	0	0.0	0	0	6	12	0	0.0	0	10.8	1.4	1.74
1	7	1	9238	1	40	130.0	1	37	37	5	5	130.0	0	0	0	1	1	0	37	0	11	16	23	15	11.73	0	6	11	17	9	1.19	0	15.5	2.8	-4.06
1	1	1	9991	0	1	145.0	1	2	37	4	9	127.5	1	0	0	1	1	0	22	0	0	5	9	5	12.43	1	0	5	7	5	11.8	0	7.6	2.6	0.32
1	39	1	8014	0	1	133.1	1	1	19	5	4	102.5	0	0	0	1	0	1	27	0	0	6	16	1	10.0	0	0	6	13	0	0.0	0	8.9	1.4	3.51
1	39	1	9238	1	1	133.1	1	37	29	0	4	120.5	0	0	0	0	1	0	32	0	0	6	10	2	11.0	0	0	6	12	0	0.0	0	7.6	2.6	0.32
1	1	3	9500	1	1	150.0	1	19	38	1	1	130.8	1	0	0	1	0	0	18	0	0	8	8	7	13.61	0	0	8	8	7	13.61	0	12.7	3.7	-1.7
1	1	3	9670	1	1	111.0	1	1	1	5	5	105.4	0	0	0	1	0	0	20	0	0	5	6	5	13.33	0	0	5	6	5	13.2	0	7.6	2.6	0.32
1	1	2	9991	0	1	143.0	1	5	1	4	4	131.5	0	0	0	1	1	0	19	0	0	5	11	4	11.0	0	0	5	8	4	12.25	0	15.5	2.8	-4.06
2	43	1	9070	1	2	140.0	1	37	37	6	6	140.0	1	0	0	1	1	0	38	0	14	18	18	18	14.5	0	13	18	18	18	14.5	0	16.2	0.3	-0.92
1	17	1	9670	1	1	133.1	1	1	37	4	5	150.0	0	0	0	1	1	0	21	0	0	6	8	6	14.75	0	0	6	9	5	14.33	0	11.1	0.6	2.02
1	1	6	9500	1	1	141.0	1	19	1	9	10	126.8	1	0	0	1	0	0	18	0	0	8	8	7	12.94	0	0	8	8	7	12.94	0	10.8	1.4	1.74
1	1	1	9070	1	1	182.0	1	19	1	5	7	156.8	1	0	0	1	0	0	18	0	0	6	6	6	12.67	0	0	6	8	6	13.25	0	10.8	1.4	1.74
1	17	1	9500	1	1	140.0	1	19	38	7	7	136.5	1	0	0	1	0	1	18	0	0	7	7	7	14.84	0	0	8	9	8	14.8	0	12.4	0.5	1.79
1	17	1	9085	1	1	128.0	1	2	19	2	4	123.3	1	0	0	1	0	1	20	0	0	6	6	6	14.83	0	0	6	8	6	12.14	0	8.9	1.4	3.51
1	16	2	9085	1	1	136.0	1	37	37	9	9	123.4	1	0	0	1	0	1	19	0	0	5	8	5	13.17	2	0	5	5	5	12.8	0	9.4	-0.8	-3.12
1	1	2	9085	1	1	130.0	1	1	38	5	5	122.3	1	0	0	1	0	0	18	0	0	5	10	5	14.33	2	0	5	8	5	13.0	1	9.4	-0.8	-3.12
1	1	1	9085	1	1	149.0	1	38	37	5	5	137.1	1	0	0	1	0	1	18	0	0	5	7	4	13.25	0	0	5	5	5	12.0	0	10.8	1.4	1.74
1	1	1	171	1	1	127.0	1	37	38	9	9	120.7	1	0	1	1	1	0	18	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	7.6	2.6	0.32
1	43	1	9130	1	1	140.0	1	1	3	9	2	140.0	1	0	0	1	0	1	20	0	0	6	8	6	15.62	0	0	6	8	6	15.86	0	13.9	-0.3	0.79
1	17	1	9254	1	1	158.0	1	37	37	5	9	138.1	1	0	0	1	0	0	19	0	0	6	8	4	12.5	0	0	6	11	1	14.0	0	7.6	2.6	0.32
1	17	1	9070	1	1	118.0	1	38	19	9	3	111.0	1	0	0	1	0	0	21	0	0	6	6	6	12.5	0	0	6	6	6	12.67	0	7.6	2.6	0.32
1	7	1	9070	1	40	120.0	1	1	19	3	9	120.0	1	0	0	1	0	0	21	0	9	13	14	13	13.62	1	6	12	12	12	14.25	0	13.9	-0.3	0.79
1	17	3	9500	1	1	133.0	1	3	19	2	5	130.8	1	0	0	1	0	0	19	0	0	8	8	8	13.43	0	0	8	8	8	13.43	0	9.4	-0.8	-3.12
1	15	1	9238	1	1	150.0	26	3	37	2	8	132.5	1	0	0	0	0	0	20	1	0	6	9	5	13.0	0	0	6	7	6	13.5	0	13.9	-0.3	0.79
1	17	3	9085	1	1	120.0	1	37	38	9	9	111.3	0	0	0	1	0	0	20	0	0	6	0	0	0.0	0	0	6	0	0	0.0	0	11.1	0.6	2.02
1	17	1	9147	1	1	137.0	1	1	37	5	9	131.4	1	0	0	1	1	0	22	0	0	5	8	2	10.0	0	0	5	7	1	10.0	0	7.6	2.6	0.32
1	1	1	9773	1	1	151.0	2	1	1	5	9	146.5	0	0	0	1	0	1	18	1	0	6	6	6	13.33	0	0	6	6	6	14.17	0	12.7	3.7	-1.7
1	17	4	9500	1	1	135.0	1	1	1	4	4	127.0	1	0	0	1	0	0	18	0	0	7	7	7	14.42	0	0	8	8	8	139.38	0	11.1	0.6	2.02
1	1	1	9147	1	1	143.0	1	1	19	3	3	133.9	0	0	0	1	0	1	18	0	0	5	5	5	15.0	0	0	5	5	5	15.2	0	12.7	3.7	-1.7
1	39	1	9991	0	1	130.0	1	37	37	6	6	111.9	0	0	1	1	0	0	36	0	0	5	5	0	0.0	0	0	5	5	0	0.0	0	12.7	3.7	-1.7
1	17	6	9119	1	1	124.0	1	19	19	4	0	126.1	1	0	0	1	1	0	20	0	0	5	7	4	13.0	0	0	5	9	5	14.83	3	7.6	2.6	0.32
1	1	1	9773	1	1	125.0	1	19	38	3	5	115.9	0	0	0	1	0	0	19	0	0	6	13	4	11.75	0	0	6	10	4	11.0	0	10.8	1.4	1.74
1	1	1	9238	1	1	148.0	1	37	37	9	9	143.5	0	0	0	1	0	0	18	0	0	6	6	6	13.0	0	0	6	6	6	12.83	0	10.8	1.4	1.74
1	1	3	9500	1	1	134.0	1	38	38	7	9	132.8	1	0	0	1	0	1	19	0	0	8	8	7	13.51	0	0	8	8	7	13.51	0	10.8	1.4	1.74
2	43	1	9003	1	1	133.1	1	37	37	9	7	136.0	0	0	0	1	1	0	41	0	18	19	19	19	1.27	0	12	13	13	13	12.38	0	15.5	2.8	-4.06
1	1	2	9238	1	1	136.0	1	19	19	4	7	121.7	1	0	0	1	0	1	21	0	0	6	9	5	12.33	0	0	6	7	5	11.8	0	13.9	-0.3	0.79
2	39	1	8014	0	19	133.1	1	37	37	4	8	112.5	0	0	0	1	0	0	32	0	0	6	8	5	13.8	0	0	6	7	6	12.17	0	9.4	-0.8	-3.12
1	1	1	9130	1	1	133.0	1	3	1	2	4	126.0	0	0	0	1	1	0	18	0	0	5	7	3	13.67	0	0	5	5	5	13.2	0	7.6	2.6	0.32
1	17	2	9238	1	1	136.0	1	1	3	3	4	126.6	1	0	0	1	0	0	18	0	0	6	6	6	16.5	0	0	6	7	6	17.43	0	11.1	0.6	2.02
1	1	1	9238	1	1	133.1	1	1	1	3	3	102.0	1	0	0	1	0	1	20	0	0	6	7	6	13.67	0	0	6	7	6	14.57	0	11.1	0.6	2.02
1	1	5	9119	1	1	126.0	1	12	19	4	5	122.5	1	0	0	1	1	0	19	0	0	5	12	3	12.0	0	0	5	10	3	12.0	0	12.4	0.5	1.79
1	43	1	9130	1	1	125.0	1	39	3	3	2	125.0	1	0	0	1	0	0	21	0	0	5	6	0	0.0	5	0	5	6	4	13.75	1	10.8	1.4	1.74
1	1	1	9773	1	1	142.0	1	19	37	4	7	141.3	0	0	0	1	0	1	19	0	0	6	7	6	14.71	0	0	6	6	6	15.17	0	13.9	-0.3	0.79
1	1	1	171	1	1	127.0	1	1	1	4	3	126.3	1	0	1	1	1	0	21	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	16.2	0.3	-0.92
1	1	4	9500	1	1	147.0	1	1	1	4	9	124.5	1	0	0	1	0	1	19	0	0	8	11	7	12.86	0	0	8	11	7	12.86	0	10.8	1.4	1.74
1	39	1	9500	1	3	133.8	1	3	37	2	10	184.0	0	0	0	1	0	0	28	0	0	7	9	7	17.0	0	1	8	9	8	16.58	0	15.5	2.8	-4.06
1	17	5	9853	1	1	141.0	1	3	19	2	7	130.9	1	0	0	1	0	0	18	0	0	6	7	6	13.5	0	0	6	8	5	12.6	0	7.6	2.6	0.32
4	39	2	9556	1	1	133.1	1	38	37	7	7	101.5	1	0	0	1	0	0	24	0	0	7	0	0	0.0	0	0	7	0	0	0.0	0	10.8	1.4	1.74
2	39	1	9670	1	1	150.0	1	37	19	9	4	135.6	0	0	0	1	0	1	43	0	0	6	8	5	11.0	0	0	6	9	5	13.0	0	12.4	0.5	1.79
1	17	3	9254	1	1	127.0	1	12	38	5	7	116.9	1	0	1	1	0	0	18	0	0	6	7	5	12.2	0	0	6	10	4	12.25	0	12.4	0.5	1.79
1	17	4	9500	1	1	150.0	1	38	37	9	9	130.8	0	0	0	1	1	1	22	0	0	7	7	7	14.84	0	0	8	9	8	15.05	0	16.2	0.3	-0.92
1	1	3	9070	1	1	122.0	1	37	37	9	9	125.9	1	0	0	1	1	1	20	0	0	6	6	6	15.5	0	0	6	7	6	12.17	0	12.4	0.5	1.79
1	17	3	9500	1	1	138.0	1	3	3	4	5	130.0	1	0	0	1	0	0	18	0	0	7	8	7	14.85	0	0	8	8	8	15.2	0	13.9	-0.3	0.79
1	1	1	9500	1	1	160.0	1	19	19	4	9	154.4	0	0	0	1	0	1	18	0	0	7	9	7	15.12	0	0	8	9	8	16.17	0	15.5	2.8	-4.06
1	1	4	9147	1	1	137.0	1	1	19	4	5	136.3	0	0	0	1	0	0	18	0	0	5	9	4	11.25	0	0	5	6	4	11.0	0	8.9	1.4	3.51
1	39	1	8014	0	1	133.1	1	37	37	9	9	97.0	0	0	0	1	0	1	35	0	0	6	8	6	10.83	0	0	6	7	6	11.5	0	10.8	1.4	1.74
1	1	1	171	1	1	163.0	1	19	1	9	7	143.1	0	0	0	1	1	0	18	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	9.4	-0.8	-3.12
1	1	1	9773	1	1	120.0	1	19	37	9	9	118.3	0	0	1	0	1	1	18	0	0	6	11	5	12.17	0	0	6	15	3	12.0	0	13.9	-0.3	0.79
1	17	4	9500	1	1	146.0	1	4	1	2	3	140.0	1	0	0	1	0	0	18	0	0	8	8	7	14.83	0	0	8	8	7	14.83	0	12.7	3.7	-1.7
1	17	1	9773	1	1	121.0	1	37	37	9	9	122.4	0	0	0	1	0	0	18	0	0	6	7	6	12.86	0	0	6	6	6	13.33	0	13.9	-0.3	0.79
2	39	1	9991	0	19	133.1	1	37	1	5	5	138.3	0	0	0	1	1	0	44	0	0	5	9	3	11.33	0	0	5	8	5	11.14	0	13.9	-0.3	0.79
1	1	1	9085	1	1	131.0	1	19	19	9	9	139.8	1	0	0	1	0	0	19	0	0	5	6	5	13.4	0	0	5	5	5	12.8	0	10.8	1.4	1.74
1	1	1	9238	1	1	150.0	1	19	37	5	4	142.7	1	0	0	1	0	1	18	0	0	6	6	6	14.67	0	0	6	6	6	15.17	0	9.4	-0.8	-3.12
1	1	2	171	1	1	125.0	1	38	19	9	9	117.3	1	0	0	1	1	1	21	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	10.8	1.4	1.74
1	1	2	9853	1	1	131.0	1	1	1	2	9	121.9	1	0	0	1	0	0	20	0	0	6	6	6	13.5	0	0	6	6	0	0.0	0	12.7	3.7	-1.7
2	43	1	9500	1	1	140.0	1	37	37	9	10	105.7	1	0	0	1	0	0	27	0	0	8	8	8	1.38	0	0	8	8	8	1.38	0	9.4	-0.8	-3.12
1	1	1	9773	1	1	128.0	1	1	19	9	7	118.2	0	0	0	1	0	0	19	0	0	6	6	6	11.67	0	0	6	6	6	11.5	0	12.7	3.7	-1.7
1	1	1	9085	1	1	123.0	1	38	19	4	90	127.2	0	0	1	0	1	0	20	0	0	5	7	3	11.33	0	0	5	8	2	11.5	0	7.6	2.6	0.32
1	1	3	9070	1	1	147.0	1	34	37	5	7	135.8	1	0	0	1	0	0	20	0	0	6	6	6	13.67	0	0	6	6	6	13.33	0	9.4	-0.8	-3.12
1	17	1	9238	1	1	145.0	1	38	38	9	7	145.0	0	0	0	1	0	1	19	0	0	6	7	6	12.83	0	0	6	6	6	13.17	0	12.4	0.5	1.79
2	1	5	9500	1	1	130.0	1	1	19	4	4	122.3	0	0	0	1	0	0	19	0	0	7	7	6	14.35	0	0	7	7	6	14.35	0	7.6	2.6	0.32
1	1	1	9238	1	1	116.0	1	38	38	9	6	116.4	1	0	0	1	0	0	18	0	0	6	6	6	13.17	0	0	6	6	6	13.17	0	8.9	1.4	3.51
1	1	3	9500	1	1	142.0	1	37	38	9	9	137.3	1	0	0	1	0	1	22	0	0	7	7	6	13.9	0	0	7	7	6	13.9	0	7.6	2.6	0.32
1	7	1	9500	1	3	130.0	1	37	37	9	5	130.0	0	0	0	1	0	0	36	0	0	7	7	0	0.0	7	0	7	7	0	0.0	7	16.2	0.3	-0.92
1	39	1	9500	1	1	130.0	1	37	37	3	7	143.8	0	0	0	1	1	0	27	0	0	8	8	7	15.57	0	0	8	8	7	15.57	0	10.8	1.4	1.74
1	17	5	9773	1	1	113.0	1	38	38	191	175	110.2	1	0	1	1	0	0	19	0	0	6	6	5	11.6	0	0	6	6	6	12.5	0	8.9	1.4	3.51
1	1	4	9500	1	1	141.0	1	38	38	7	7	132.5	1	0	0	1	0	1	18	0	0	8	8	8	1.34	0	0	8	8	8	1.34	0	9.4	-0.8	-3.12
1	1	1	9254	1	1	121.0	1	19	19	5	8	117.5	1	0	0	1	0	0	18	0	0	6	7	6	10.57	0	0	6	11	3	11.67	0	16.2	0.3	-0.92
1	44	1	9003	1	39	170.0	1	19	19	9	7	170.0	1	0	1	1	1	0	21	0	0	6	7	6	15.29	0	0	6	6	6	15.17	0	12.4	0.5	1.79
1	1	1	171	1	1	114.0	1	3	29	3	5	111.9	0	0	0	0	1	0	18	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	9.4	-0.8	-3.12
1	44	1	9070	1	39	120.0	1	1	19	5	8	119.8	0	0	0	1	1	0	21	0	2	7	7	2	12.0	0	5	9	10	7	12.14	0	12.4	0.5	1.79
2	39	2	9119	1	19	133.1	1	37	37	7	7	118.0	0	0	0	0	1	0	33	0	0	5	11	0	0.0	0	0	5	5	0	0.0	0	9.4	-0.8	-3.12
2	18	2	9238	1	1	140.0	1	37	37	9	10	120.4	0	0	1	0	0	0	39	0	0	6	0	0	0.0	0	0	6	0	0	0.0	0	9.4	-0.8	-3.12
1	7	1	9991	0	3	140.0	1	37	37	9	9	140.0	0	0	0	1	1	0	27	0	0	5	6	4	13.5	0	0	5	6	4	13.75	0	7.6	2.6	0.32
1	17	1	9500	1	1	143.0	1	37	37	9	8	130.6	1	0	0	1	0	0	20	0	0	7	8	7	12.85	0	0	8	10	8	13.79	0	16.2	0.3	-0.92
1	39	1	9500	1	1	100.0	1	1	19	4	8	122.0	0	0	0	1	0	0	24	0	0	8	8	7	12.41	0	0	8	8	7	12.41	0	10.8	1.4	1.74
1	17	1	9254	1	1	116.0	1	19	19	9	8	119.9	1	0	0	1	0	0	20	0	0	6	6	6	12.33	0	0	6	6	6	12.33	0	12.4	0.5	1.79
1	17	3	9853	1	1	133.1	1	34	34	0	0	115.0	0	0	0	1	0	0	18	0	0	6	10	2	10.5	0	0	6	13	0	0.0	0	7.6	2.6	0.32
1	39	1	9003	1	1	133.1	1	19	19	9	9	100.0	0	0	0	1	0	0	30	0	0	6	6	0	0.0	0	0	6	6	0	0.0	0	11.1	0.6	2.02
1	1	4	9500	1	1	135.0	1	1	19	9	7	123.5	1	0	0	1	0	1	19	0	0	7	8	7	12.29	0	0	8	10	8	117.38	0	12.4	0.5	1.79
1	44	1	9238	1	39	140.0	41	1	1	4	6	137.5	0	0	1	1	0	1	23	1	3	6	7	6	13.14	0	2	6	6	6	14.0	0	12.4	0.5	1.79
1	1	3	9500	1	1	139.0	1	3	1	4	1	126.0	1	0	0	1	1	0	18	0	0	8	15	5	12.29	1	0	8	15	5	12.29	1	10.8	1.4	1.74
1	39	1	9119	1	1	150.0	1	3	3	4	4	150.0	1	0	0	1	1	0	27	0	0	5	10	1	14.0	0	0	5	0	0	0.0	0	8.9	1.4	3.51
1	1	5	9500	1	1	139.0	1	38	38	9	5	130.5	1	0	0	1	0	0	19	0	0	8	8	7	14.99	0	0	8	8	7	14.99	0	10.8	1.4	1.74
1	1	1	9238	1	1	135.0	1	1	1	4	4	122.8	0	0	0	1	0	0	18	0	0	6	7	6	14.0	0	0	6	7	6	14.0	0	10.8	1.4	1.74
1	39	1	9003	1	1	130.0	1	3	1	2	4	154.9	0	0	1	0	1	0	35	0	0	6	8	5	16.17	0	0	6	10	4	16.0	0	8.9	1.4	3.51
1	17	6	9147	1	1	129.0	1	19	1	9	4	122.0	1	0	0	1	1	0	19	0	0	5	8	5	11.6	1	0	5	10	4	10.75	0	9.4	-0.8	-3.12
1	1	2	9500	1	1	152.0	1	37	37	9	9	139.0	1	0	0	1	0	0	18	0	0	7	7	6	14.33	0	0	7	7	6	14.33	0	7.6	2.6	0.32
1	1	1	9238	1	1	168.0	1	37	37	9	9	149.5	0	0	0	1	0	0	18	0	0	6	10	6	17.0	0	0	6	11	6	16.0	0	12.4	0.5	1.79
1	17	5	9119	1	1	131.0	1	19	37	9	7	123.3	1	0	0	1	1	1	19	0	0	5	9	5	12.6	0	0	5	8	2	12.5	0	8.9	1.4	3.51
1	39	1	9991	0	19	133.1	1	37	37	9	6	105.3	0	0	1	1	0	0	28	0	0	5	14	2	10.5	0	0	5	6	0	0.0	0	12.4	0.5	1.79
2	42	1	9556	1	1	110.0	1	37	37	9	6	140.0	0	0	0	1	1	0	43	0	0	7	7	0	0.0	0	0	8	13	2	13.15	0	16.2	0.3	-0.92
1	1	4	9147	1	1	116.0	1	1	1	3	4	113.6	1	0	0	1	0	1	22	0	0	5	6	3	14.0	0	0	5	8	5	12.4	0	11.1	0.6	2.02
1	18	2	9147	1	1	102.0	1	37	38	191	143	101.7	1	0	0	1	0	1	20	0	0	5	6	5	11.8	0	0	5	6	5	11.6	0	8.9	1.4	3.51
1	18	1	171	1	1	121.0	1	1	1	4	3	116.8	1	0	0	1	0	0	23	0	15	17	18	17	11.5	0	16	17	17	17	12.18	0	12.4	0.5	1.79
1	51	1	9238	1	1	141.0	1	1	1	5	9	125.0	0	0	0	1	1	0	22	0	0	6	6	0	0.0	0	0	6	7	0	0.0	0	11.1	0.6	2.02
1	44	1	9070	1	39	120.0	1	19	1	9	3	120.0	1	0	0	1	1	0	23	0	2	7	8	5	12.2	0	5	9	10	7	12.14	1	16.2	0.3	-0.92
1	39	1	9500	1	1	130.0	1	37	37	9	7	133.0	1	0	0	1	0	1	26	0	0	7	7	6	13.7	0	0	7	7	6	13.7	0	7.6	2.6	0.32
1	1	1	171	1	1	145.0	1	40	1	2	4	160.1	0	0	0	1	0	1	19	0	6	12	12	12	14.5	0	4	11	15	11	13.58	0	8.9	1.4	3.51
1	39	1	9991	0	1	110.0	1	37	37	9	9	134.3	0	0	0	1	1	0	24	0	0	5	10	0	0.0	0	0	5	7	1	12.0	0	10.8	1.4	1.74
1	1	5	9119	1	1	132.0	1	38	19	5	3	119.1	0	0	0	1	0	0	18	0	0	5	11	0	0.0	0	0	5	8	0	0.0	0	9.4	-0.8	-3.12
5	39	1	9991	0	1	120.0	1	37	37	9	9	138.1	0	0	0	1	1	1	37	0	0	5	8	5	13.0	0	0	5	11	4	13.33	2	16.2	0.3	-0.92
1	1	2	9254	1	1	131.0	1	4	3	7	4	126.1	1	0	0	1	0	0	18	0	0	6	8	6	12.14	0	0	6	6	6	11.17	0	8.9	1.4	3.51
1	17	5	171	1	1	122.0	1	19	12	5	9	127.3	1	0	0	1	1	0	20	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	10.8	1.4	1.74
1	1	1	9500	1	1	154.0	1	37	37	9	9	149.5	1	0	0	1	0	1	30	0	0	7	8	7	149.12	0	0	8	9	1	13.5	0	13.9	-0.3	0.79
1	1	1	9670	1	1	121.0	1	37	37	5	9	116.5	1	0	0	1	0	0	23	0	0	5	7	3	11.33	0	0	5	5	4	11.25	0	7.6	2.6	0.32
1	1	1	9085	1	1	151.0	1	3	3	1	90	161.9	0	0	0	1	0	0	18	0	0	5	6	4	13.75	0	0	5	8	5	14.86	0	7.6	2.6	0.32
1	1	5	9070	1	1	125.0	1	3	3	2	2	140.8	1	0	0	1	1	0	22	0	0	6	6	6	14.67	0	0	6	6	6	15.0	0	9.4	-0.8	-3.12
1	17	6	9238	1	1	117.0	1	1	38	4	7	114.6	0	0	0	1	0	1	18	0	0	6	7	6	12.14	0	0	6	6	6	13.33	0	13.9	-0.3	0.79
2	1	1	9500	1	1	137.0	1	3	38	2	4	121.0	0	0	0	1	0	1	19	0	0	8	8	7	14.72	0	0	8	8	7	14.72	0	10.8	1.4	1.74
1	53	1	9003	1	42	150.0	1	1	38	8	8	150.0	0	0	0	1	0	1	23	0	7	12	14	12	14.38	0	5	10	12	10	13.3	0	8.9	1.4	3.51
1	44	1	9238	1	39	140.0	1	1	19	191	102	143.0	0	0	0	1	0	0	20	0	3	6	6	6	13.5	0	2	6	9	5	12.5	0	13.9	-0.3	0.79
1	1	2	9670	1	1	121.0	1	1	19	4	7	135.4	1	0	0	1	0	1	19	0	0	6	6	6	13.33	0	0	6	10	5	13.4	0	8.9	1.4	3.51
1	1	3	9500	1	1	108.0	1	19	1	9	3	107.8	1	0	0	1	0	1	20	0	0	7	10	6	12.36	0	0	8	9	7	13.0	0	13.9	-0.3	0.79
1	1	1	9500	1	1	145.0	1	19	19	9	7	136.6	0	0	0	1	0	1	19	0	0	7	12	6	13.77	0	0	8	10	7	14.05	0	15.5	2.8	-4.06
1	43	1	9773	1	1	122.0	1	1	1	4	5	126.9	0	0	0	1	0	0	21	0	0	6	8	6	11.71	0	0	6	7	6	12.0	0	7.6	2.6	0.32
1	1	1	9238	1	1	107.0	1	38	38	7	7	103.5	1	0	0	1	0	0	20	0	0	6	7	6	12.0	0	0	6	7	6	13.0	0	12.4	0.5	1.79
1	44	1	9003	1	39	150.0	1	38	37	9	9	150.0	1	0	0	1	1	0	20	0	0	6	8	6	13.12	0	0	6	10	6	13.2	0	16.2	0.3	-0.92
1	39	1	9130	1	1	133.1	1	1	19	4	5	120.0	1	0	0	1	1	0	29	0	0	5	11	1	18.0	2	0	5	10	3	13.33	2	10.8	1.4	1.74
1	17	1	9254	1	1	115.0	1	12	1	9	3	108.7	1	0	0	1	0	1	18	0	0	6	9	5	11.4	0	0	6	6	6	11.33	0	12.4	0.5	1.79
1	43	1	9500	1	1	128.0	1	1	19	9	8	100.0	1	0	0	1	0	0	20	0	0	7	8	7	13.1	0	0	8	8	8	148.12	0	13.9	-0.3	0.79
1	18	5	9085	1	1	121.0	1	5	3	2	3	111.9	1	0	0	1	0	0	21	0	0	5	12	0	0.0	3	0	5	5	0	0.0	0	12.7	3.7	-1.7
1	1	1	171	1	1	141.0	1	1	19	5	8	141.4	1	0	0	1	0	1	18	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	13.9	-0.3	0.79
1	1	2	9773	1	1	138.0	1	19	1	9	3	133.5	1	0	0	1	0	0	18	0	0	6	6	6	12.67	0	0	6	6	6	13.67	0	12.7	3.7	-1.7
1	17	1	9853	1	1	133.0	1	38	38	9	9	127.4	0	0	1	1	0	1	18	0	0	7	7	7	12.71	0	0	7	7	7	12.29	0	16.2	0.3	-0.92
1	43	1	9119	1	1	130.0	1	37	38	9	9	120.0	0	0	1	0	0	0	30	0	8	12	17	8	11.75	0	6	12	19	6	12.17	2	7.6	2.6	0.32
1	51	1	9254	1	1	120.0	1	38	38	9	9	118.0	0	0	0	1	0	0	28	0	0	6	8	6	12.86	0	0	6	8	5	12.6	0	8.9	1.4	3.51
2	39	1	9991	0	1	140.0	1	37	37	9	9	120.0	0	0	0	0	0	0	38	0	0	5	6	5	10.6	0	0	5	9	2	11.0	0	12.7	3.7	-1.7
1	39	1	9991	0	1	120.0	1	19	19	9	9	115.0	1	0	0	1	1	0	27	0	0	5	9	1	10.0	0	0	5	5	0	0.0	0	12.7	3.7	-1.7
1	17	1	9070	1	1	119.0	1	38	19	9	9	115.2	0	0	0	1	1	1	21	0	0	6	8	4	11.5	0	0	6	7	5	11.0	0	15.5	2.8	-4.06
1	43	1	9254	1	6	138.6	1	34	34	0	0	138.6	1	0	0	1	1	0	20	0	0	6	10	4	11.5	0	0	6	11	3	11.67	0	7.6	2.6	0.32
1	42	1	9500	1	1	100.0	1	3	37	2	6	130.0	1	0	0	1	0	0	25	0	0	14	14	12	13.29	1	0	14	14	12	13.29	1	7.6	2.6	0.32
1	44	1	9003	1	39	140.0	1	37	37	9	4	140.0	0	0	0	1	1	0	20	0	0	6	12	3	11.5	0	0	6	12	3	13.67	0	12.4	0.5	1.79
1	17	1	9500	1	1	130.0	1	1	3	9	2	128.6	1	0	0	1	0	0	18	0	0	7	7	7	14.73	0	0	8	11	8	16.33	0	16.2	0.3	-0.92
1	17	2	9147	1	1	125.0	1	19	38	9	7	116.3	1	0	0	1	1	0	19	0	0	5	8	5	13.25	0	0	5	8	5	11.0	0	13.9	-0.3	0.79
1	7	1	9500	1	3	120.0	1	37	37	4	5	120.0	0	0	1	0	0	0	28	0	0	7	7	0	0.0	7	0	7	7	0	0.0	7	13.9	-0.3	0.79
1	1	1	9147	1	1	150.0	103	37	37	9	9	134.6	0	0	0	1	1	0	20	1	0	5	5	5	13.6	0	0	5	7	5	13.0	0	9.4	-0.8	-3.12
1	1	1	9500	1	1	138.0	1	19	37	4	9	141.0	0	0	0	1	1	0	19	0	0	7	7	6	13.7	0	0	7	7	6	13.7	0	7.6	2.6	0.32
